,date,close,high,low,open,volume
1429,2020-11-18 00:00:00+05:30,742.95,752.0,733.5,747.3,7190828
1430,2020-11-19 00:00:00+05:30,742.1,751.9,737.95,742.55,5804230
1431,2020-11-20 00:00:00+05:30,739.9,748.45,732.25,742.0,5394676
1432,2020-11-23 00:00:00+05:30,746.3,758.05,739.4,741.65,8690680
1433,2020-11-24 00:00:00+05:30,748.45,752.0,741.6,748.3,5471533
1434,2020-11-25 00:00:00+05:30,731.65,754.55,728.2,750.1,6060158
1435,2020-11-26 00:00:00+05:30,738.7,741.0,726.5,734.0,6088729
1436,2020-11-27 00:00:00+05:30,745.6,749.0,735.0,741.0,12777697
1437,2020-12-01 00:00:00+05:30,755.6,760.0,746.15,753.0,6241872
1438,2020-12-02 00:00:00+05:30,758.35,761.0,751.15,758.0,3983393
1439,2020-12-03 00:00:00+05:30,762.15,764.8,756.05,760.0,3765555
1440,2020-12-04 00:00:00+05:30,766.95,770.6,757.0,763.0,5423289
1441,2020-12-07 00:00:00+05:30,773.15,782.5,766.0,766.95,6779545
1442,2020-12-08 00:00:00+05:30,766.0,779.45,757.8,777.0,4166424
1443,2020-12-09 00:00:00+05:30,762.4,773.9,759.95,769.9,4045201
1444,2020-12-10 00:00:00+05:30,762.75,767.7,755.1,763.0,3679209
1445,2020-12-11 00:00:00+05:30,755.85,766.1,753.0,764.0,3178041
1446,2020-12-14 00:00:00+05:30,789.3,793.3,776.35,778.3,19785595
1447,2020-12-15 00:00:00+05:30,781.65,798.0,779.25,789.3,8249684
1448,2020-12-16 00:00:00+05:30,786.8,790.35,782.3,790.35,3817724
1449,2020-12-17 00:00:00+05:30,783.2,794.85,781.1,790.75,3984988
1450,2020-12-18 00:00:00+05:30,793.45,796.0,781.5,784.25,6487014
1451,2020-12-21 00:00:00+05:30,778.5,816.9,760.0,793.0,14465355
1452,2020-12-22 00:00:00+05:30,795.0,798.0,761.1,782.0,6139589
1453,2020-12-23 00:00:00+05:30,824.65,827.0,792.25,796.35,8520251
1454,2020-12-24 00:00:00+05:30,833.2,834.9,815.3,828.8,7294578
1455,2020-12-28 00:00:00+05:30,830.15,839.0,825.2,837.6,4810932
1456,2020-12-29 00:00:00+05:30,827.95,835.75,817.5,830.15,3311293
1457,2020-12-30 00:00:00+05:30,823.8,830.0,816.05,830.0,2715404
1458,2020-12-31 00:00:00+05:30,819.95,833.35,816.4,824.0,4842886
1459,2021-01-01 00:00:00+05:30,826.6,828.95,820.65,822.8,2474916
1460,2021-01-04 00:00:00+05:30,832.25,837.3,826.55,831.0,3487801
1461,2021-01-05 00:00:00+05:30,827.25,843.75,825.3,832.25,4559213
1462,2021-01-06 00:00:00+05:30,824.8,834.4,815.25,829.0,3318460
1463,2021-01-07 00:00:00+05:30,826.55,830.45,818.0,830.0,2879675
1464,2021-01-08 00:00:00+05:30,838.7,846.2,827.4,830.7,5072916
1465,2021-01-11 00:00:00+05:30,856.85,860.0,832.75,839.0,5332109
1466,2021-01-12 00:00:00+05:30,843.15,864.6,841.0,860.0,4338010
1467,2021-01-13 00:00:00+05:30,841.7,852.0,832.5,847.35,3596529
1468,2021-01-14 00:00:00+05:30,840.9,847.55,829.0,841.7,3652930
1469,2021-01-15 00:00:00+05:30,823.7,844.9,821.0,839.0,3137877
1470,2021-01-18 00:00:00+05:30,801.75,826.65,796.2,822.0,3742440
1471,2021-01-19 00:00:00+05:30,822.45,825.4,802.5,802.5,3791378
1472,2021-01-20 00:00:00+05:30,832.8,834.9,822.3,822.5,3056546
1473,2021-01-21 00:00:00+05:30,812.75,839.3,809.0,835.0,3326213
1474,2021-01-22 00:00:00+05:30,808.3,822.5,798.25,815.8,3883231
1475,2021-01-25 00:00:00+05:30,836.8,857.0,808.25,813.0,10704200
1476,2021-01-27 00:00:00+05:30,842.5,856.45,825.2,839.9,7410174
1477,2021-01-28 00:00:00+05:30,841.9,848.85,825.7,835.5,4489853
1478,2021-01-29 00:00:00+05:30,825.9,850.85,820.75,847.95,7185812
1479,2021-02-01 00:00:00+05:30,806.4,831.0,779.95,815.0,13856367
1480,2021-02-02 00:00:00+05:30,821.6,826.35,801.5,807.0,8486828
1481,2021-02-03 00:00:00+05:30,849.25,878.9,824.2,826.0,15674616
1482,2021-02-04 00:00:00+05:30,834.45,856.5,832.6,847.55,4639606
1483,2021-02-05 00:00:00+05:30,847.7,854.9,830.5,839.6,7381183
1484,2021-02-08 00:00:00+05:30,847.25,859.25,841.05,852.0,4244906
1485,2021-02-09 00:00:00+05:30,841.75,856.85,839.0,848.0,4200281
1486,2021-02-10 00:00:00+05:30,863.4,867.0,841.0,847.6,5665209
1487,2021-02-11 00:00:00+05:30,859.8,874.9,856.0,868.0,5347864
1488,2021-02-12 00:00:00+05:30,848.55,864.35,845.5,859.0,2473012
1489,2021-02-15 00:00:00+05:30,844.3,856.6,842.0,850.1,2531913
1490,2021-02-16 00:00:00+05:30,848.35,852.25,841.25,850.0,2808115
1491,2021-02-17 00:00:00+05:30,835.7,854.7,833.0,849.45,2539649
1492,2021-02-18 00:00:00+05:30,825.45,843.45,822.5,835.0,4114251
1493,2021-02-19 00:00:00+05:30,807.35,825.45,799.0,823.8,3834443
1494,2021-02-22 00:00:00+05:30,792.45,817.5,786.05,811.4,4090429
1495,2021-02-23 00:00:00+05:30,790.95,803.15,788.4,795.0,3264477
1496,2021-02-24 00:00:00+05:30,789.05,798.1,776.25,794.0,1587082
1497,2021-02-25 00:00:00+05:30,809.15,814.0,790.45,795.0,5478169
1498,2021-02-26 00:00:00+05:30,787.05,820.0,780.0,805.0,7549015
1499,2021-03-01 00:00:00+05:30,789.8,800.5,782.0,795.0,2748271
1500,2021-03-02 00:00:00+05:30,811.8,815.0,790.8,792.6,4275166
1501,2021-03-03 00:00:00+05:30,812.5,818.15,807.6,817.95,3265559
1502,2021-03-04 00:00:00+05:30,806.75,818.0,803.7,807.4,3640996
1503,2021-03-05 00:00:00+05:30,805.15,812.0,800.25,806.5,3832170
1504,2021-03-08 00:00:00+05:30,809.25,819.0,806.2,807.95,2915298
1505,2021-03-09 00:00:00+05:30,797.0,816.7,792.1,812.6,2783825
1506,2021-03-10 00:00:00+05:30,812.4,814.75,801.0,806.0,2512573
1507,2021-03-12 00:00:00+05:30,805.95,818.7,802.0,816.5,2082799
1508,2021-03-15 00:00:00+05:30,805.5,808.9,790.0,807.9,2651062
1509,2021-03-16 00:00:00+05:30,792.3,808.5,787.0,805.1,3671229
1510,2021-03-17 00:00:00+05:30,772.15,794.8,770.0,794.8,3246092
1511,2021-03-18 00:00:00+05:30,755.15,778.45,750.85,776.0,2894624
1512,2021-03-19 00:00:00+05:30,760.65,767.25,738.1,751.0,5262000
1513,2021-03-22 00:00:00+05:30,772.85,784.6,758.7,762.0,3563266
1514,2021-03-23 00:00:00+05:30,776.1,779.4,768.4,775.0,2118532
1515,2021-03-24 00:00:00+05:30,792.95,798.7,772.65,777.8,6904173
1516,2021-03-25 00:00:00+05:30,787.25,802.3,783.3,796.9,5292130
1517,2021-03-26 00:00:00+05:30,787.45,799.0,781.25,791.0,2934548
1518,2021-03-30 00:00:00+05:30,812.2,815.9,790.25,790.25,4453933
1519,2021-03-31 00:00:00+05:30,815.1,823.95,805.0,811.0,3075406
1520,2021-04-01 00:00:00+05:30,818.3,824.0,811.6,819.5,1910949
1521,2021-04-05 00:00:00+05:30,819.75,827.0,806.1,825.0,2920638
1522,2021-04-06 00:00:00+05:30,836.15,845.0,821.85,824.0,4569120
1523,2021-04-07 00:00:00+05:30,840.85,844.9,830.25,836.15,2404472
1524,2021-04-08 00:00:00+05:30,842.0,850.45,838.4,843.0,2459821
1525,2021-04-09 00:00:00+05:30,883.05,892.3,836.65,840.9,11189432
1526,2021-04-12 00:00:00+05:30,902.4,940.0,879.15,890.0,30141861
1527,2021-04-13 00:00:00+05:30,885.2,932.6,878.3,921.95,11667200
1528,2021-04-15 00:00:00+05:30,914.2,925.4,883.9,898.8,13218002
1529,2021-04-16 00:00:00+05:30,938.05,944.25,910.9,919.75,13746268
1530,2021-04-19 00:00:00+05:30,946.3,955.0,924.0,945.25,17805574
1531,2021-04-20 00:00:00+05:30,949.3,966.35,941.1,965.1,10205616
1532,2021-04-22 00:00:00+05:30,944.35,963.15,938.85,958.8,8522208
1533,2021-04-23 00:00:00+05:30,935.6,952.85,922.75,944.35,7972589
1534,2021-04-26 00:00:00+05:30,905.4,940.0,902.15,935.6,10255697
1535,2021-04-27 00:00:00+05:30,912.4,919.5,901.0,913.0,5669049
1536,2021-04-28 00:00:00+05:30,910.2,918.0,902.95,914.35,7251009
1537,2021-04-29 00:00:00+05:30,906.5,917.4,904.0,911.95,4953091
1538,2021-04-30 00:00:00+05:30,910.35,921.0,900.75,900.75,6459737
1539,2021-05-03 00:00:00+05:30,910.2,924.4,906.4,919.1,6330144
1540,2021-05-04 00:00:00+05:30,878.45,912.9,876.0,912.9,8347795
1541,2021-05-05 00:00:00+05:30,888.65,899.0,869.0,885.0,10491085
1542,2021-05-06 00:00:00+05:30,884.3,916.7,880.9,907.0,17973153
1543,2021-05-07 00:00:00+05:30,882.9,895.5,877.0,893.0,5479029
1544,2021-05-10 00:00:00+05:30,900.25,906.45,877.5,892.5,8379304
1545,2021-05-11 00:00:00+05:30,890.9,905.95,888.2,899.95,5864464
1546,2021-05-12 00:00:00+05:30,898.6,906.75,884.3,889.3,5224240
1547,2021-05-14 00:00:00+05:30,904.05,921.0,900.8,909.0,15048471
1548,2021-05-17 00:00:00+05:30,881.2,905.0,870.0,895.0,14122085
1549,2021-05-18 00:00:00+05:30,884.4,888.35,878.45,887.0,5129966
1550,2021-05-19 00:00:00+05:30,903.95,905.95,881.0,887.85,7242643
1551,2021-05-20 00:00:00+05:30,924.2,927.9,905.0,906.0,12378690
1552,2021-05-21 00:00:00+05:30,926.9,935.0,922.3,930.0,6740711
1553,2021-05-24 00:00:00+05:30,931.25,945.5,926.15,931.0,6420035
1554,2021-05-25 00:00:00+05:30,935.6,940.0,930.0,939.65,3695242
1555,2021-05-26 00:00:00+05:30,945.15,951.95,939.05,941.0,5445187
1556,2021-05-27 00:00:00+05:30,942.35,948.75,934.05,946.0,6249606
1557,2021-05-28 00:00:00+05:30,934.35,947.35,931.0,940.2,2156991
1558,2021-05-31 00:00:00+05:30,949.35,951.0,924.0,934.35,3183414
1559,2021-06-01 00:00:00+05:30,946.45,958.0,943.55,952.0,2904962
1560,2021-06-02 00:00:00+05:30,954.7,960.5,946.45,946.45,2449102
1561,2021-06-03 00:00:00+05:30,948.25,959.7,946.0,955.0,2258695
1562,2021-06-04 00:00:00+05:30,946.4,951.5,936.5,948.0,3057699
1563,2021-06-07 00:00:00+05:30,939.8,951.75,937.55,951.75,2028426
1564,2021-06-08 00:00:00+05:30,953.75,955.0,931.85,939.8,2278534
1565,2021-06-09 00:00:00+05:30,958.65,975.0,950.2,954.8,5498857
1566,2021-06-10 00:00:00+05:30,974.2,975.0,960.0,960.95,4754350
1567,2021-06-11 00:00:00+05:30,967.85,982.3,965.5,975.0,3480545
1568,2021-06-14 00:00:00+05:30,976.15,979.0,957.0,972.7,2377279
1569,2021-06-15 00:00:00+05:30,969.7,978.85,967.15,975.0,1289684
1570,2021-06-16 00:00:00+05:30,956.75,971.15,953.8,969.0,1684500
1571,2021-06-17 00:00:00+05:30,950.95,959.75,943.5,955.0,2429291
1572,2021-06-18 00:00:00+05:30,960.9,967.65,945.35,950.95,4978288
1573,2021-06-21 00:00:00+05:30,960.15,962.7,950.5,958.0,1625660
1574,2021-06-22 00:00:00+05:30,955.85,960.9,949.15,956.2,2344400
1575,2021-06-23 00:00:00+05:30,957.75,966.0,954.2,956.0,1807471
1576,2021-06-24 00:00:00+05:30,950.9,958.7,944.0,957.8,1769651
1577,2021-06-25 00:00:00+05:30,957.1,961.0,948.95,951.0,2134441
1578,2021-06-28 00:00:00+05:30,963.05,971.35,957.1,962.0,1759671
1579,2021-06-29 00:00:00+05:30,979.6,989.0,960.05,964.0,4300755
1580,2021-06-30 00:00:00+05:30,971.9,997.0,969.15,992.2,7195632
1581,2021-07-01 00:00:00+05:30,978.1,980.0,967.2,977.2,2291137
1582,2021-07-02 00:00:00+05:30,979.2,985.8,975.1,981.85,1421148
1583,2021-07-05 00:00:00+05:30,974.7,983.85,973.1,979.3,1286458
1584,2021-07-06 00:00:00+05:30,969.1,975.0,964.75,975.0,1157576
1585,2021-07-07 00:00:00+05:30,965.2,968.95,961.0,968.0,1740439
1586,2021-07-08 00:00:00+05:30,950.65,968.0,944.8,965.5,1662518
1587,2021-07-09 00:00:00+05:30,959.8,965.6,949.95,952.0,1301555
1588,2021-07-12 00:00:00+05:30,959.85,967.95,955.85,960.0,1122802
1589,2021-07-13 00:00:00+05:30,965.65,969.85,956.05,962.2,1317621
1590,2021-07-14 00:00:00+05:30,977.15,978.4,961.1,961.1,1729994
1591,2021-07-15 00:00:00+05:30,973.6,981.0,972.05,979.0,979315
1592,2021-07-16 00:00:00+05:30,977.15,989.9,973.6,973.6,2087320
1593,2021-07-19 00:00:00+05:30,974.0,983.6,971.25,972.1,854347
1594,2021-07-20 00:00:00+05:30,955.15,974.1,952.65,972.0,1520300
1595,2021-07-22 00:00:00+05:30,949.9,958.95,946.65,958.1,1783069
1596,2021-07-23 00:00:00+05:30,948.0,957.7,946.95,952.0,1056183
1597,2021-07-26 00:00:00+05:30,950.55,960.0,947.0,948.0,1306026
1598,2021-07-27 00:00:00+05:30,913.1,958.5,909.0,952.5,3366104
1599,2021-07-28 00:00:00+05:30,889.9,921.6,886.65,921.6,5094903
1600,2021-07-29 00:00:00+05:30,883.1,899.95,872.0,894.35,4929314
1601,2021-07-30 00:00:00+05:30,920.05,929.9,877.75,885.1,6280365
1602,2021-08-02 00:00:00+05:30,921.05,933.6,913.4,928.3,2981630
1603,2021-08-03 00:00:00+05:30,928.15,929.55,918.5,925.0,2014511
1604,2021-08-04 00:00:00+05:30,939.65,942.5,927.0,928.15,2517694
1605,2021-08-05 00:00:00+05:30,945.4,953.0,932.0,944.2,4022548
1606,2021-08-06 00:00:00+05:30,911.3,939.0,909.0,939.0,9727673
1607,2021-08-09 00:00:00+05:30,918.65,920.0,897.4,912.1,3310964
1608,2021-08-10 00:00:00+05:30,912.6,923.8,905.0,920.0,2552532
1609,2021-08-11 00:00:00+05:30,909.85,914.0,891.05,912.9,2174054
1610,2021-08-12 00:00:00+05:30,905.3,916.2,903.7,912.0,2127392
1611,2021-08-13 00:00:00+05:30,894.4,910.95,892.35,906.0,2919925
1612,2021-08-16 00:00:00+05:30,888.25,901.1,886.05,896.0,1954152
1613,2021-08-17 00:00:00+05:30,904.65,906.3,889.9,891.0,3767678
1614,2021-08-18 00:00:00+05:30,908.85,910.7,900.0,900.2,2323095
1615,2021-08-20 00:00:00+05:30,890.85,909.05,887.0,908.9,2354874
1616,2021-08-23 00:00:00+05:30,898.35,908.0,888.65,898.0,2081206
1617,2021-08-24 00:00:00+05:30,917.65,919.55,897.65,903.0,2588128
1618,2021-08-25 00:00:00+05:30,912.6,923.6,905.95,917.0,1697757
1619,2021-08-26 00:00:00+05:30,911.3,916.75,906.3,912.6,1522032
1620,2021-08-27 00:00:00+05:30,923.9,925.45,907.5,913.8,1878603
1621,2021-08-30 00:00:00+05:30,934.7,936.5,920.45,924.0,2016968
1622,2021-08-31 00:00:00+05:30,947.8,949.7,930.3,935.0,2463088
1623,2021-09-01 00:00:00+05:30,922.85,954.9,920.0,949.0,4434153
1624,2021-09-02 00:00:00+05:30,955.25,960.0,923.4,927.0,3688123
1625,2021-09-03 00:00:00+05:30,941.1,963.0,930.65,956.1,3110583
1626,2021-09-06 00:00:00+05:30,950.2,958.0,942.65,945.85,1699875
1627,2021-09-07 00:00:00+05:30,950.5,957.3,944.05,950.2,1113880
1628,2021-09-08 00:00:00+05:30,951.8,953.15,940.0,948.0,1600457
1629,2021-09-09 00:00:00+05:30,949.3,952.1,926.0,951.15,3769007
1630,2021-09-13 00:00:00+05:30,950.45,953.9,942.55,946.0,865538
1631,2021-09-14 00:00:00+05:30,953.15,958.35,949.6,954.8,1373821
1632,2021-09-15 00:00:00+05:30,952.95,956.6,948.3,955.0,2509424
1633,2021-09-16 00:00:00+05:30,954.0,964.8,950.2,954.5,3574908
1634,2021-09-17 00:00:00+05:30,954.05,962.5,948.05,960.0,2006356
1635,2021-09-20 00:00:00+05:30,938.1,953.0,929.8,953.0,2308294
1636,2021-09-21 00:00:00+05:30,956.1,959.0,933.0,935.0,2438464
1637,2021-09-22 00:00:00+05:30,963.5,974.25,951.65,952.25,2267730
1638,2021-09-23 00:00:00+05:30,968.1,970.0,959.5,965.45,1297533
1639,2021-09-24 00:00:00+05:30,967.65,983.4,960.45,969.6,1803409
1640,2021-09-27 00:00:00+05:30,962.7,970.05,952.3,965.0,1217035
1641,2021-09-28 00:00:00+05:30,971.0,977.0,950.8,960.5,1542732
1642,2021-09-29 00:00:00+05:30,987.6,1005.0,965.15,970.5,4052980
1643,2021-09-30 00:00:00+05:30,983.55,999.75,976.35,988.0,2312926
1644,2021-10-01 00:00:00+05:30,986.2,991.9,973.1,980.0,1948517
1645,2021-10-04 00:00:00+05:30,957.5,996.95,954.9,986.0,4097873
1646,2021-10-05 00:00:00+05:30,934.55,961.9,928.45,961.8,4986700
1647,2021-10-06 00:00:00+05:30,913.45,938.55,911.15,935.55,2615582
1648,2021-10-07 00:00:00+05:30,916.05,922.25,898.0,920.0,7008049
1649,2021-10-08 00:00:00+05:30,917.1,929.45,911.65,923.0,2075219
1650,2021-10-11 00:00:00+05:30,913.75,923.15,910.0,922.8,1449593
1651,2021-10-12 00:00:00+05:30,915.95,924.7,907.85,913.5,1164581
1652,2021-10-13 00:00:00+05:30,913.5,924.45,912.05,921.65,1821818
1653,2021-10-14 00:00:00+05:30,911.35,920.5,909.9,917.45,913675
1654,2021-10-18 00:00:00+05:30,903.75,915.9,899.5,911.35,1913667
1655,2021-10-19 00:00:00+05:30,906.2,917.3,903.25,906.0,1360282
1656,2021-10-20 00:00:00+05:30,905.9,912.7,900.0,905.0,1941581
1657,2021-10-21 00:00:00+05:30,911.55,917.9,901.6,914.45,2723509
1658,2021-10-22 00:00:00+05:30,896.35,915.0,889.35,911.55,1360319
1659,2021-10-25 00:00:00+05:30,901.85,913.0,890.0,895.9,1901039
1660,2021-10-26 00:00:00+05:30,907.5,914.15,900.0,908.9,1405411
1661,2021-10-27 00:00:00+05:30,922.5,926.9,902.45,916.95,5111161
1662,2021-10-28 00:00:00+05:30,891.75,928.55,886.3,922.4,2224983
1663,2021-10-29 00:00:00+05:30,905.05,917.0,885.25,893.0,2783659
1664,2021-11-01 00:00:00+05:30,909.25,918.55,902.2,917.0,986133
1665,2021-11-02 00:00:00+05:30,903.4,912.85,900.5,910.0,1038025
1666,2021-11-03 00:00:00+05:30,912.65,914.7,903.7,909.55,1275433
1667,2021-11-04 00:00:00+05:30,910.7,914.25,908.85,912.65,96347
1668,2021-11-08 00:00:00+05:30,913.7,917.95,898.7,917.95,860650
1669,2021-11-09 00:00:00+05:30,914.15,925.0,909.65,913.0,843911
1670,2021-11-10 00:00:00+05:30,912.45,924.5,910.0,910.0,1597922
1671,2021-11-11 00:00:00+05:30,904.9,912.45,896.0,912.45,1180372
1672,2021-11-12 00:00:00+05:30,915.95,917.0,905.0,910.8,936613
1673,2021-11-15 00:00:00+05:30,938.15,939.85,910.1,915.0,2615304
1674,2021-11-16 00:00:00+05:30,921.75,943.9,919.0,943.15,1925000
1675,2021-11-17 00:00:00+05:30,905.35,921.75,901.0,921.75,1996857
1676,2021-11-18 00:00:00+05:30,892.3,907.0,891.0,905.3,1009418
1677,2021-11-22 00:00:00+05:30,895.4,909.0,883.0,893.0,1443344
1678,2021-11-23 00:00:00+05:30,910.6,918.55,890.0,891.7,1820473
1679,2021-11-24 00:00:00+05:30,893.45,915.4,891.35,911.0,1392190
1680,2021-11-25 00:00:00+05:30,899.95,902.45,884.0,894.0,1325422
1681,2021-11-26 00:00:00+05:30,966.7,976.05,890.65,892.0,14458893
1682,2021-11-29 00:00:00+05:30,965.0,998.0,956.0,974.0,8303735
1683,2021-11-30 00:00:00+05:30,971.3,984.0,958.6,965.0,4771579
1684,2021-12-01 00:00:00+05:30,928.15,986.7,921.85,980.75,3879683
1685,2021-12-02 00:00:00+05:30,921.25,937.95,917.5,937.95,2749084
1686,2021-12-03 00:00:00+05:30,912.05,930.0,908.3,930.0,2388529
1687,2021-12-06 00:00:00+05:30,894.95,915.8,892.5,915.1,1573419
1688,2021-12-07 00:00:00+05:30,889.25,898.3,884.0,898.3,2471419
1689,2021-12-08 00:00:00+05:30,897.95,902.0,890.3,895.0,1663728
1690,2021-12-09 00:00:00+05:30,894.5,902.0,890.05,900.0,1645541
1691,2021-12-10 00:00:00+05:30,893.9,901.0,891.0,895.0,947538
1692,2021-12-13 00:00:00+05:30,891.3,903.0,886.55,895.2,1785608
1693,2021-12-14 00:00:00+05:30,895.6,907.85,891.0,893.5,2651452
1694,2021-12-15 00:00:00+05:30,895.7,901.85,891.7,896.2,1192775
1695,2021-12-16 00:00:00+05:30,881.0,903.5,878.25,903.5,2280037
1696,2021-12-17 00:00:00+05:30,860.2,884.5,850.0,882.0,2824703
1697,2021-12-20 00:00:00+05:30,893.8,898.45,861.1,864.0,8501360
1698,2021-12-21 00:00:00+05:30,886.75,897.4,882.05,893.8,2301316
1699,2021-12-22 00:00:00+05:30,889.7,893.85,880.95,889.0,1271710
1700,2021-12-23 00:00:00+05:30,909.75,912.5,891.25,892.0,1970110
1701,2021-12-24 00:00:00+05:30,908.3,912.9,901.8,910.2,1114033
1702,2021-12-27 00:00:00+05:30,930.25,933.15,910.15,912.9,4596248
1703,2021-12-28 00:00:00+05:30,933.3,936.3,923.05,932.0,1907169
1704,2021-12-29 00:00:00+05:30,935.55,947.6,933.25,938.0,2687014
1705,2021-12-30 00:00:00+05:30,952.75,955.0,936.1,937.0,1729705
1706,2021-12-31 00:00:00+05:30,944.1,957.25,942.0,955.0,2039044
1707,2022-01-03 00:00:00+05:30,930.5,947.9,925.8,947.05,2013140
1708,2022-01-04 00:00:00+05:30,924.25,937.45,920.25,937.45,1238138
1709,2022-01-05 00:00:00+05:30,928.55,931.8,919.0,926.5,1407995
1710,2022-01-06 00:00:00+05:30,922.0,935.95,919.3,928.55,1384402
1711,2022-01-07 00:00:00+05:30,914.75,926.65,913.35,926.4,1546099
1712,2022-01-10 00:00:00+05:30,916.2,917.85,908.65,914.75,1637506
1713,2022-01-11 00:00:00+05:30,915.95,921.75,913.0,917.5,1578147
1714,2022-01-12 00:00:00+05:30,906.2,918.4,901.2,918.4,2090537
1715,2022-01-13 00:00:00+05:30,924.05,929.15,908.7,912.0,2739659
1716,2022-01-14 00:00:00+05:30,921.5,933.0,916.3,926.05,2321761
1717,2022-01-17 00:00:00+05:30,910.2,920.2,909.0,915.6,1058857
1718,2022-01-18 00:00:00+05:30,902.15,914.6,898.45,910.2,1830577
1719,2022-01-19 00:00:00+05:30,895.65,901.6,885.1,900.05,1413292
1720,2022-01-20 00:00:00+05:30,882.35,899.9,880.05,895.0,1614683
1721,2022-01-21 00:00:00+05:30,867.45,880.0,860.0,880.0,1669132
1722,2022-01-24 00:00:00+05:30,892.1,895.0,867.45,871.5,4992078
1723,2022-01-25 00:00:00+05:30,905.65,909.0,881.1,891.4,2322693
1724,2022-01-27 00:00:00+05:30,927.6,931.5,887.0,901.0,7859401
1725,2022-01-28 00:00:00+05:30,932.25,942.0,917.45,926.55,2428175
1726,2022-01-31 00:00:00+05:30,945.0,950.0,930.65,939.0,2008278
1727,2022-02-01 00:00:00+05:30,946.4,959.0,938.8,948.0,2033319
1728,2022-02-02 00:00:00+05:30,951.8,958.5,944.75,945.5,1735750
1729,2022-02-03 00:00:00+05:30,952.75,957.0,944.55,953.0,1116446
1730,2022-02-04 00:00:00+05:30,946.1,957.75,940.0,951.25,1428601
1731,2022-02-07 00:00:00+05:30,933.3,947.0,927.05,946.2,949273
1732,2022-02-08 00:00:00+05:30,948.05,951.0,931.1,933.3,1812035
1733,2022-02-09 00:00:00+05:30,968.25,972.5,950.25,954.8,2513281
1734,2022-02-10 00:00:00+05:30,975.05,977.35,963.0,969.0,2044733
1735,2022-02-11 00:00:00+05:30,958.5,976.05,953.0,956.5,1292417
1736,2022-02-14 00:00:00+05:30,954.9,962.9,938.85,947.0,2346622
1737,2022-02-15 00:00:00+05:30,921.85,938.8,912.3,916.55,8304774
1738,2022-02-16 00:00:00+05:30,933.1,940.25,920.1,938.0,2480569
1739,2022-02-17 00:00:00+05:30,928.2,955.5,925.7,934.8,2843010
1740,2022-02-18 00:00:00+05:30,909.1,929.85,903.05,927.5,3643338
1741,2022-02-21 00:00:00+05:30,907.25,913.7,896.0,903.1,1860041
1742,2022-02-22 00:00:00+05:30,913.4,918.0,890.75,893.2,1884736
1743,2022-02-23 00:00:00+05:30,914.9,921.3,910.25,915.25,1399309
1744,2022-02-24 00:00:00+05:30,895.8,908.75,888.15,899.8,2003438
1745,2022-02-25 00:00:00+05:30,923.65,926.7,890.95,903.0,2825642
1746,2022-02-28 00:00:00+05:30,925.05,929.95,911.0,920.05,1534018
1747,2022-03-02 00:00:00+05:30,923.1,931.3,911.1,911.1,3276260
1748,2022-03-03 00:00:00+05:30,934.9,945.0,919.55,925.0,2622469
1749,2022-03-04 00:00:00+05:30,931.2,941.0,920.25,929.0,2453781
1750,2022-03-07 00:00:00+05:30,941.15,946.0,917.05,921.9,2604231
1751,2022-03-08 00:00:00+05:30,969.55,977.0,935.4,938.0,5826939
1752,2022-03-09 00:00:00+05:30,981.55,987.55,960.05,969.55,3501351
1753,2022-03-10 00:00:00+05:30,987.05,992.9,975.0,982.05,4146797
1754,2022-03-11 00:00:00+05:30,1043.95,1053.75,981.35,984.25,11106725
1755,2022-03-14 00:00:00+05:30,1048.65,1058.0,1036.75,1045.0,5590771
1756,2022-03-15 00:00:00+05:30,1068.05,1083.0,1045.0,1045.0,7945333
1757,2022-03-16 00:00:00+05:30,1055.8,1078.0,1049.15,1077.0,3379138
1758,2022-03-17 00:00:00+05:30,1048.5,1066.4,1045.7,1056.0,3712730
1759,2022-03-21 00:00:00+05:30,1050.3,1071.0,1049.1,1067.8,2039889
1760,2022-03-22 00:00:00+05:30,1032.6,1049.25,1024.0,1045.0,2269544
1761,2022-03-23 00:00:00+05:30,1014.45,1044.9,1011.25,1044.9,2781735
1762,2022-03-24 00:00:00+05:30,1029.0,1040.1,1001.75,1014.0,3344649
1763,2022-03-25 00:00:00+05:30,1013.5,1033.3,1006.0,1033.3,1680031
1764,2022-03-28 00:00:00+05:30,1017.1,1044.25,1008.9,1022.0,3847112
1765,2022-03-29 00:00:00+05:30,1038.85,1041.0,1020.2,1020.2,3194089
1766,2022-03-30 00:00:00+05:30,1028.95,1054.8,1025.2,1043.0,3083750
1767,2022-03-31 00:00:00+05:30,1018.05,1035.0,1013.6,1030.0,1976418
1768,2022-04-01 00:00:00+05:30,1014.85,1025.9,1006.0,1023.0,1285646
1769,2022-04-04 00:00:00+05:30,1027.8,1029.65,1003.45,1018.0,1665075
1770,2022-04-05 00:00:00+05:30,1021.45,1036.0,1017.0,1035.0,1596381
1771,2022-04-06 00:00:00+05:30,1029.0,1033.85,1014.0,1014.0,1487844
1772,2022-04-07 00:00:00+05:30,1036.7,1062.65,1032.3,1036.0,3496357
1773,2022-04-08 00:00:00+05:30,1011.6,1038.45,1005.0,1038.45,3001682
1774,2022-04-11 00:00:00+05:30,1025.5,1028.3,1011.6,1012.0,2094493
1775,2022-04-12 00:00:00+05:30,1027.25,1031.7,1013.0,1021.5,2746930
