,date,close,high,low,open,volume
1418,2020-11-03 00:00:00+05:30,1062.55,1079.4,1057.5,1072.0,7204782
1419,2020-11-04 00:00:00+05:30,1093.95,1116.0,1066.8,1068.0,15702690
1420,2020-11-05 00:00:00+05:30,1104.0,1123.0,1099.0,1109.9,9568890
1421,2020-11-06 00:00:00+05:30,1112.75,1121.1,1091.7,1108.0,8807127
1422,2020-11-09 00:00:00+05:30,1136.55,1146.0,1121.15,1129.3,10160320
1423,2020-11-10 00:00:00+05:30,1091.05,1113.85,1078.0,1113.85,15622869
1424,2020-11-11 00:00:00+05:30,1122.5,1126.35,1087.0,1096.0,12514800
1425,2020-11-12 00:00:00+05:30,1117.75,1142.0,1113.75,1128.1,9180976
1426,2020-11-13 00:00:00+05:30,1124.2,1133.0,1117.0,1120.0,6363212
1427,2020-11-14 00:00:00+05:30,1133.45,1139.65,1131.1,1137.0,1136144
1428,2020-11-17 00:00:00+05:30,1123.7,1145.0,1112.65,1144.75,12813968
1429,2020-11-18 00:00:00+05:30,1110.55,1132.7,1101.45,1128.5,9839468
1430,2020-11-19 00:00:00+05:30,1096.75,1114.7,1093.8,1100.0,10092343
1431,2020-11-20 00:00:00+05:30,1103.35,1109.0,1091.1,1106.0,8063554
1432,2020-11-23 00:00:00+05:30,1139.85,1144.8,1101.95,1105.0,10546363
1433,2020-11-24 00:00:00+05:30,1140.05,1154.9,1133.35,1145.0,8515426
1434,2020-11-25 00:00:00+05:30,1115.65,1143.5,1111.25,1137.0,8958701
1435,2020-11-26 00:00:00+05:30,1113.2,1119.95,1098.3,1119.95,10962256
1436,2020-11-27 00:00:00+05:30,1100.0,1121.0,1091.0,1118.0,25306145
1437,2020-12-01 00:00:00+05:30,1137.85,1140.25,1105.05,1105.05,8933802
1438,2020-12-02 00:00:00+05:30,1140.9,1147.45,1121.0,1134.0,6741637
1439,2020-12-03 00:00:00+05:30,1126.45,1147.0,1122.7,1147.0,16212632
1440,2020-12-04 00:00:00+05:30,1134.65,1137.0,1115.0,1125.0,10564055
1441,2020-12-07 00:00:00+05:30,1143.5,1153.0,1136.0,1147.3,7792141
1442,2020-12-08 00:00:00+05:30,1153.35,1167.0,1145.0,1145.0,12308330
1443,2020-12-09 00:00:00+05:30,1175.2,1179.5,1157.0,1168.05,10039346
1444,2020-12-10 00:00:00+05:30,1167.75,1171.65,1150.0,1157.4,9488782
1445,2020-12-11 00:00:00+05:30,1163.2,1171.95,1155.25,1159.7,10574009
1446,2020-12-14 00:00:00+05:30,1164.55,1172.6,1148.2,1169.4,6728187
1447,2020-12-15 00:00:00+05:30,1154.6,1163.7,1152.0,1156.0,6905926
1448,2020-12-16 00:00:00+05:30,1165.7,1168.9,1153.6,1160.0,7788404
1449,2020-12-17 00:00:00+05:30,1159.2,1168.9,1156.2,1165.9,6658153
1450,2020-12-18 00:00:00+05:30,1189.8,1195.0,1175.6,1182.85,15995676
1451,2020-12-21 00:00:00+05:30,1177.3,1209.75,1152.05,1188.0,10858352
1452,2020-12-22 00:00:00+05:30,1220.5,1223.85,1176.1,1182.0,10901851
1453,2020-12-23 00:00:00+05:30,1253.05,1258.85,1230.55,1238.0,15878346
1454,2020-12-24 00:00:00+05:30,1236.05,1249.9,1226.0,1249.9,7313885
1455,2020-12-28 00:00:00+05:30,1240.3,1248.0,1236.0,1238.45,4607051
1456,2020-12-29 00:00:00+05:30,1250.3,1254.45,1235.0,1235.0,6878105
1457,2020-12-30 00:00:00+05:30,1246.8,1253.3,1238.15,1253.0,5194690
1458,2020-12-31 00:00:00+05:30,1255.8,1258.4,1239.0,1243.0,7430470
1459,2021-01-01 00:00:00+05:30,1260.45,1265.5,1255.8,1257.9,4253550
1460,2021-01-04 00:00:00+05:30,1288.25,1290.0,1261.15,1269.0,7208454
1461,2021-01-05 00:00:00+05:30,1293.8,1299.0,1275.05,1282.0,8145280
1462,2021-01-06 00:00:00+05:30,1282.1,1302.0,1268.05,1300.0,7161715
1463,2021-01-07 00:00:00+05:30,1262.15,1297.65,1255.5,1296.0,10954918
1464,2021-01-08 00:00:00+05:30,1312.1,1316.8,1278.25,1278.25,13186251
1465,2021-01-11 00:00:00+05:30,1376.2,1383.35,1340.0,1342.1,20528626
1466,2021-01-12 00:00:00+05:30,1371.75,1378.0,1360.0,1378.0,8309868
1467,2021-01-13 00:00:00+05:30,1387.15,1392.8,1360.0,1373.85,14442997
1468,2021-01-14 00:00:00+05:30,1370.5,1384.0,1318.45,1360.0,27521697
1469,2021-01-15 00:00:00+05:30,1344.95,1364.45,1340.0,1360.0,15018441
1470,2021-01-18 00:00:00+05:30,1312.05,1340.0,1306.0,1338.0,8861765
1471,2021-01-19 00:00:00+05:30,1316.65,1331.0,1312.0,1320.0,5585744
1472,2021-01-20 00:00:00+05:30,1339.45,1348.4,1320.55,1320.55,8225838
1473,2021-01-21 00:00:00+05:30,1339.7,1361.05,1335.0,1350.0,6142421
1474,2021-01-22 00:00:00+05:30,1340.85,1356.0,1326.55,1327.0,9646591
1475,2021-01-25 00:00:00+05:30,1325.1,1347.9,1313.0,1345.0,6542611
1476,2021-01-27 00:00:00+05:30,1301.0,1327.55,1285.1,1319.6,8133665
1477,2021-01-28 00:00:00+05:30,1276.2,1296.45,1272.55,1291.8,4660690
1478,2021-01-29 00:00:00+05:30,1239.05,1291.15,1231.0,1286.25,12183519
1479,2021-02-01 00:00:00+05:30,1260.9,1277.95,1241.0,1250.55,8880279
1480,2021-02-02 00:00:00+05:30,1271.25,1294.4,1263.6,1280.0,6892490
1481,2021-02-03 00:00:00+05:30,1284.65,1304.0,1273.0,1277.65,8182968
1482,2021-02-04 00:00:00+05:30,1279.35,1293.4,1272.05,1285.0,5032240
1483,2021-02-05 00:00:00+05:30,1272.1,1288.75,1262.0,1286.4,5477481
1484,2021-02-08 00:00:00+05:30,1303.55,1310.0,1275.5,1285.5,6921922
1485,2021-02-09 00:00:00+05:30,1305.55,1332.0,1297.85,1306.9,7965949
1486,2021-02-10 00:00:00+05:30,1296.5,1304.35,1283.6,1295.8,5951207
1487,2021-02-11 00:00:00+05:30,1292.65,1296.0,1283.05,1289.0,4673317
1488,2021-02-12 00:00:00+05:30,1309.8,1323.75,1301.55,1305.0,5797875
1489,2021-02-15 00:00:00+05:30,1309.65,1328.4,1307.1,1320.0,4363513
1490,2021-02-16 00:00:00+05:30,1290.4,1319.75,1286.0,1314.0,6896421
1491,2021-02-17 00:00:00+05:30,1281.3,1294.5,1275.0,1290.4,4575741
1492,2021-02-18 00:00:00+05:30,1292.45,1306.0,1275.0,1276.0,6437551
1493,2021-02-19 00:00:00+05:30,1291.3,1299.5,1276.8,1296.1,5389696
1494,2021-02-22 00:00:00+05:30,1265.2,1308.55,1260.0,1295.0,7371303
1495,2021-02-23 00:00:00+05:30,1266.35,1291.0,1257.55,1271.15,6612942
1496,2021-02-24 00:00:00+05:30,1274.3,1276.6,1252.0,1260.05,4537258
1497,2021-02-25 00:00:00+05:30,1274.55,1299.75,1272.0,1288.45,8788221
1498,2021-02-26 00:00:00+05:30,1253.3,1274.3,1244.75,1269.0,15132388
1499,2021-03-01 00:00:00+05:30,1267.0,1284.5,1259.0,1263.3,5756286
1500,2021-03-02 00:00:00+05:30,1304.5,1310.0,1279.2,1282.25,10461434
1501,2021-03-03 00:00:00+05:30,1343.55,1347.0,1308.0,1319.2,9056399
1502,2021-03-04 00:00:00+05:30,1330.35,1363.85,1325.9,1335.0,12041941
1503,2021-03-05 00:00:00+05:30,1316.7,1340.0,1305.05,1328.5,6486176
1504,2021-03-08 00:00:00+05:30,1335.75,1346.1,1317.2,1324.8,5119392
1505,2021-03-09 00:00:00+05:30,1345.55,1350.45,1318.75,1329.5,6518173
1506,2021-03-10 00:00:00+05:30,1368.15,1374.0,1355.0,1356.9,7925984
1507,2021-03-12 00:00:00+05:30,1374.85,1391.7,1370.05,1373.0,9462061
1508,2021-03-15 00:00:00+05:30,1373.6,1379.9,1358.5,1370.0,6658665
1509,2021-03-16 00:00:00+05:30,1384.0,1406.0,1380.5,1386.05,9352771
1510,2021-03-17 00:00:00+05:30,1387.0,1400.0,1382.0,1392.25,7626744
1511,2021-03-18 00:00:00+05:30,1337.1,1393.75,1313.5,1393.75,10961755
1512,2021-03-19 00:00:00+05:30,1344.45,1355.2,1318.0,1330.0,12767112
1513,2021-03-22 00:00:00+05:30,1370.8,1376.0,1336.1,1350.1,4862758
1514,2021-03-23 00:00:00+05:30,1371.55,1383.25,1359.6,1372.45,7165335
1515,2021-03-24 00:00:00+05:30,1353.75,1370.45,1346.25,1357.85,6134303
1516,2021-03-25 00:00:00+05:30,1333.8,1352.5,1327.6,1346.75,8749994
1517,2021-03-26 00:00:00+05:30,1336.2,1356.7,1332.0,1344.7,4922071
1518,2021-03-30 00:00:00+05:30,1385.3,1400.0,1336.15,1346.9,10546919
1519,2021-03-31 00:00:00+05:30,1368.05,1388.0,1363.3,1382.0,8220987
1520,2021-04-01 00:00:00+05:30,1385.2,1391.6,1371.0,1380.0,5675155
1521,2021-04-05 00:00:00+05:30,1409.9,1425.0,1387.0,1391.0,9479572
1522,2021-04-06 00:00:00+05:30,1411.05,1426.0,1406.45,1423.0,5793571
1523,2021-04-07 00:00:00+05:30,1430.2,1434.95,1406.6,1410.25,5879234
1524,2021-04-08 00:00:00+05:30,1439.85,1451.7,1421.0,1430.0,5654434
1525,2021-04-09 00:00:00+05:30,1441.05,1455.0,1430.05,1455.0,6052712
1526,2021-04-12 00:00:00+05:30,1425.75,1477.55,1415.0,1474.0,20384532
1527,2021-04-13 00:00:00+05:30,1397.15,1435.25,1375.0,1433.0,14855206
1528,2021-04-15 00:00:00+05:30,1360.75,1366.4,1320.0,1332.3,25342491
1529,2021-04-16 00:00:00+05:30,1353.75,1370.85,1346.6,1365.0,10879878
1530,2021-04-19 00:00:00+05:30,1362.55,1379.7,1332.35,1340.0,12508028
1531,2021-04-20 00:00:00+05:30,1351.35,1379.0,1342.4,1379.0,8560766
1532,2021-04-22 00:00:00+05:30,1351.1,1364.8,1345.15,1355.55,6622446
1533,2021-04-23 00:00:00+05:30,1333.8,1348.4,1331.0,1343.0,7316262
1534,2021-04-26 00:00:00+05:30,1343.55,1351.3,1321.0,1332.25,7088606
1535,2021-04-27 00:00:00+05:30,1348.5,1353.0,1340.15,1346.0,3636115
1536,2021-04-28 00:00:00+05:30,1356.0,1359.5,1344.6,1358.0,4879234
1537,2021-04-29 00:00:00+05:30,1356.35,1369.0,1351.4,1368.0,5412357
1538,2021-04-30 00:00:00+05:30,1354.35,1373.9,1345.9,1346.3,8354677
1539,2021-05-03 00:00:00+05:30,1352.05,1361.0,1338.0,1340.8,4560337
1540,2021-05-04 00:00:00+05:30,1329.4,1354.95,1324.1,1354.0,4887060
1541,2021-05-05 00:00:00+05:30,1341.5,1343.9,1327.8,1341.1,3939788
1542,2021-05-06 00:00:00+05:30,1361.6,1364.7,1337.4,1345.0,4810090
1543,2021-05-07 00:00:00+05:30,1352.55,1373.05,1348.5,1365.3,4991435
1544,2021-05-10 00:00:00+05:30,1339.55,1352.9,1335.05,1349.85,7195348
1545,2021-05-11 00:00:00+05:30,1330.65,1341.0,1325.1,1336.9,6420988
1546,2021-05-12 00:00:00+05:30,1327.0,1330.0,1314.5,1330.0,5241898
1547,2021-05-14 00:00:00+05:30,1316.4,1326.85,1311.3,1326.85,4824609
1548,2021-05-17 00:00:00+05:30,1329.4,1334.95,1320.3,1320.3,5017129
1549,2021-05-18 00:00:00+05:30,1340.0,1344.6,1329.5,1338.0,5620150
1550,2021-05-19 00:00:00+05:30,1337.0,1357.45,1333.25,1342.0,4435878
1551,2021-05-20 00:00:00+05:30,1339.3,1349.1,1335.0,1348.4,4490092
1552,2021-05-21 00:00:00+05:30,1354.5,1357.5,1346.35,1347.5,4969733
1553,2021-05-24 00:00:00+05:30,1348.05,1363.0,1345.1,1356.65,4225371
1554,2021-05-25 00:00:00+05:30,1361.6,1368.0,1354.45,1358.0,4099340
1555,2021-05-26 00:00:00+05:30,1397.25,1400.0,1362.05,1367.9,6850024
1556,2021-05-27 00:00:00+05:30,1402.25,1416.25,1391.7,1404.2,15365391
1557,2021-05-28 00:00:00+05:30,1405.05,1414.0,1396.1,1409.75,4261312
1558,2021-05-31 00:00:00+05:30,1393.75,1401.5,1383.0,1401.5,4429904
1559,2021-06-01 00:00:00+05:30,1387.2,1401.0,1378.65,1400.0,4791325
1560,2021-06-02 00:00:00+05:30,1378.65,1391.95,1365.0,1380.75,9272276
1561,2021-06-03 00:00:00+05:30,1389.65,1399.0,1377.05,1388.1,5115645
1562,2021-06-04 00:00:00+05:30,1385.65,1396.9,1377.65,1393.95,4194328
1563,2021-06-07 00:00:00+05:30,1389.65,1392.0,1377.3,1391.0,5154576
1564,2021-06-08 00:00:00+05:30,1412.95,1421.75,1395.55,1396.0,7360630
1565,2021-06-09 00:00:00+05:30,1415.3,1425.0,1404.6,1413.4,5394317
1566,2021-06-10 00:00:00+05:30,1424.3,1429.0,1419.0,1424.0,3496575
1567,2021-06-11 00:00:00+05:30,1446.9,1451.6,1429.45,1430.1,6140828
1568,2021-06-14 00:00:00+05:30,1461.8,1477.0,1453.45,1471.0,7132294
1569,2021-06-15 00:00:00+05:30,1473.9,1476.0,1463.0,1464.0,5403104
1570,2021-06-16 00:00:00+05:30,1480.6,1489.45,1467.5,1472.7,7661710
1571,2021-06-17 00:00:00+05:30,1495.3,1502.65,1475.1,1475.1,7677951
1572,2021-06-18 00:00:00+05:30,1503.3,1515.8,1487.4,1509.0,13533974
1573,2021-06-21 00:00:00+05:30,1500.3,1505.8,1484.2,1493.0,5454052
1574,2021-06-22 00:00:00+05:30,1511.85,1521.45,1502.1,1509.7,6427862
1575,2021-06-23 00:00:00+05:30,1503.15,1525.0,1498.65,1525.0,5529809
1576,2021-06-24 00:00:00+05:30,1559.2,1568.75,1511.2,1517.0,10785137
1577,2021-06-25 00:00:00+05:30,1574.2,1578.0,1543.0,1572.0,9780240
1578,2021-06-28 00:00:00+05:30,1571.8,1580.15,1560.6,1572.9,5019178
1579,2021-06-29 00:00:00+05:30,1563.05,1573.65,1559.2,1561.0,5913567
1580,2021-06-30 00:00:00+05:30,1580.8,1591.0,1572.05,1572.05,6058722
1581,2021-07-01 00:00:00+05:30,1560.4,1576.85,1559.05,1576.85,4814317
1582,2021-07-02 00:00:00+05:30,1567.8,1569.45,1542.6,1558.95,5166064
1583,2021-07-05 00:00:00+05:30,1578.95,1585.0,1561.05,1569.15,4058338
1584,2021-07-06 00:00:00+05:30,1562.2,1586.75,1557.1,1573.7,4089574
1585,2021-07-07 00:00:00+05:30,1564.6,1570.55,1544.65,1566.05,4797120
1586,2021-07-08 00:00:00+05:30,1560.75,1576.0,1549.0,1568.0,3326813
1587,2021-07-09 00:00:00+05:30,1562.9,1569.9,1551.0,1556.0,3436594
1588,2021-07-12 00:00:00+05:30,1547.85,1578.0,1533.75,1570.55,4588982
1589,2021-07-13 00:00:00+05:30,1544.95,1556.4,1536.3,1556.4,4456160
1590,2021-07-14 00:00:00+05:30,1576.9,1582.8,1538.1,1554.0,5657716
1591,2021-07-15 00:00:00+05:30,1580.8,1596.85,1556.0,1557.9,10021355
1592,2021-07-16 00:00:00+05:30,1555.45,1574.65,1549.6,1573.75,6265593
1593,2021-07-19 00:00:00+05:30,1541.7,1552.9,1537.55,1544.7,5669162
1594,2021-07-20 00:00:00+05:30,1550.05,1557.7,1538.0,1538.3,5069939
1595,2021-07-22 00:00:00+05:30,1590.2,1592.85,1561.4,1561.4,7854575
1596,2021-07-23 00:00:00+05:30,1590.45,1598.5,1585.05,1588.55,4179719
1597,2021-07-26 00:00:00+05:30,1603.9,1611.65,1594.1,1594.1,4586710
1598,2021-07-27 00:00:00+05:30,1602.55,1609.3,1597.9,1605.0,5892859
1599,2021-07-28 00:00:00+05:30,1605.6,1607.6,1585.5,1605.1,4686788
1600,2021-07-29 00:00:00+05:30,1617.0,1620.0,1600.1,1600.1,4660873
1601,2021-07-30 00:00:00+05:30,1610.5,1623.4,1606.15,1610.0,6234257
1602,2021-08-02 00:00:00+05:30,1631.55,1634.75,1619.2,1627.45,5553389
1603,2021-08-03 00:00:00+05:30,1655.2,1658.65,1635.6,1647.0,5513668
1604,2021-08-04 00:00:00+05:30,1649.25,1679.9,1639.05,1669.1,6740391
1605,2021-08-05 00:00:00+05:30,1653.55,1666.0,1647.05,1649.5,5420536
1606,2021-08-06 00:00:00+05:30,1650.2,1660.65,1644.0,1657.0,3754855
1607,2021-08-09 00:00:00+05:30,1663.3,1667.45,1646.4,1661.0,5018477
1608,2021-08-10 00:00:00+05:30,1677.25,1680.0,1661.05,1668.0,6846517
1609,2021-08-11 00:00:00+05:30,1677.55,1684.0,1668.0,1674.8,4899639
1610,2021-08-12 00:00:00+05:30,1689.6,1696.5,1674.0,1679.15,5659579
1611,2021-08-13 00:00:00+05:30,1712.2,1722.5,1691.3,1697.0,5612790
1612,2021-08-16 00:00:00+05:30,1704.4,1719.95,1690.1,1707.7,4564109
1613,2021-08-17 00:00:00+05:30,1741.65,1748.9,1686.55,1703.9,9510390
1614,2021-08-18 00:00:00+05:30,1733.45,1755.5,1727.0,1729.0,6686090
1615,2021-08-20 00:00:00+05:30,1732.95,1745.0,1716.1,1716.1,6206972
1616,2021-08-23 00:00:00+05:30,1738.75,1753.15,1732.0,1735.75,6189051
1617,2021-08-24 00:00:00+05:30,1720.85,1757.0,1712.7,1750.0,7602939
1618,2021-08-25 00:00:00+05:30,1735.55,1746.9,1718.0,1718.0,6153253
1619,2021-08-26 00:00:00+05:30,1727.7,1746.0,1720.0,1734.0,5302248
1620,2021-08-27 00:00:00+05:30,1708.8,1727.7,1705.2,1725.0,6698514
1621,2021-08-30 00:00:00+05:30,1698.05,1718.65,1690.4,1703.05,6559667
1622,2021-08-31 00:00:00+05:30,1706.45,1715.0,1685.85,1700.15,12255438
1623,2021-09-01 00:00:00+05:30,1677.75,1709.5,1673.15,1709.5,7801974
1624,2021-09-02 00:00:00+05:30,1689.1,1694.3,1662.65,1677.35,6830050
1625,2021-09-03 00:00:00+05:30,1700.65,1705.95,1684.4,1696.05,5339139
1626,2021-09-06 00:00:00+05:30,1730.4,1732.0,1699.35,1705.15,4876026
1627,2021-09-07 00:00:00+05:30,1706.65,1734.9,1704.0,1730.0,3520341
1628,2021-09-08 00:00:00+05:30,1693.25,1700.85,1682.95,1700.85,4584896
1629,2021-09-09 00:00:00+05:30,1691.6,1694.9,1682.15,1685.9,3331674
1630,2021-09-13 00:00:00+05:30,1691.9,1701.5,1675.2,1683.0,4662374
1631,2021-09-14 00:00:00+05:30,1686.15,1695.95,1678.6,1695.95,4945167
1632,2021-09-15 00:00:00+05:30,1711.45,1715.1,1690.2,1693.25,4062344
1633,2021-09-16 00:00:00+05:30,1702.25,1719.25,1691.45,1715.2,3246568
1634,2021-09-17 00:00:00+05:30,1691.3,1718.0,1684.45,1697.0,7454864
1635,2021-09-20 00:00:00+05:30,1687.85,1707.7,1677.95,1685.0,5660743
1636,2021-09-21 00:00:00+05:30,1718.45,1726.75,1684.65,1700.0,4672222
1637,2021-09-22 00:00:00+05:30,1716.9,1738.9,1713.05,1717.0,4553892
1638,2021-09-23 00:00:00+05:30,1742.55,1745.0,1721.1,1732.0,3826090
1639,2021-09-24 00:00:00+05:30,1763.85,1788.0,1752.45,1758.0,8280446
1640,2021-09-27 00:00:00+05:30,1721.15,1769.0,1718.1,1768.75,5045337
1641,2021-09-28 00:00:00+05:30,1687.1,1710.0,1675.0,1710.0,6557197
1642,2021-09-29 00:00:00+05:30,1692.25,1701.4,1655.0,1659.25,7792548
1643,2021-09-30 00:00:00+05:30,1675.2,1703.0,1670.1,1703.0,6914031
1644,2021-10-01 00:00:00+05:30,1665.15,1678.95,1661.25,1665.1,5733906
1645,2021-10-04 00:00:00+05:30,1678.75,1688.0,1665.4,1672.5,2947154
1646,2021-10-05 00:00:00+05:30,1692.8,1702.95,1663.0,1671.0,4373310
1647,2021-10-06 00:00:00+05:30,1673.55,1709.0,1670.0,1702.1,4271698
1648,2021-10-07 00:00:00+05:30,1691.0,1704.2,1676.65,1687.0,5476108
1649,2021-10-08 00:00:00+05:30,1723.85,1731.5,1698.4,1705.25,4738376
1650,2021-10-11 00:00:00+05:30,1690.95,1730.0,1663.7,1682.0,8840633
1651,2021-10-12 00:00:00+05:30,1685.15,1689.0,1662.0,1677.0,7439300
1652,2021-10-13 00:00:00+05:30,1709.2,1713.65,1680.05,1695.95,7104171
1653,2021-10-14 00:00:00+05:30,1715.75,1783.6,1698.2,1754.0,19655776
1654,2021-10-18 00:00:00+05:30,1792.15,1799.0,1740.0,1740.0,13438109
1655,2021-10-19 00:00:00+05:30,1822.15,1834.5,1782.3,1814.0,10324260
1656,2021-10-20 00:00:00+05:30,1802.35,1848.0,1794.05,1829.4,5876115
1657,2021-10-21 00:00:00+05:30,1753.65,1814.0,1746.85,1814.0,8779629
1658,2021-10-22 00:00:00+05:30,1719.8,1763.2,1707.0,1749.9,7369809
1659,2021-10-25 00:00:00+05:30,1707.55,1729.75,1687.2,1722.05,5905209
1660,2021-10-26 00:00:00+05:30,1703.7,1726.6,1695.9,1710.05,5871709
1661,2021-10-27 00:00:00+05:30,1728.95,1734.15,1701.15,1709.1,5090259
1662,2021-10-28 00:00:00+05:30,1703.9,1724.75,1692.05,1719.35,5329972
1663,2021-10-29 00:00:00+05:30,1667.75,1712.6,1661.05,1699.0,5875091
1664,2021-11-01 00:00:00+05:30,1700.05,1707.2,1676.0,1677.5,3636806
1665,2021-11-02 00:00:00+05:30,1697.9,1706.45,1686.35,1695.0,3471772
1666,2021-11-03 00:00:00+05:30,1702.5,1717.45,1699.0,1709.0,3530713
1667,2021-11-04 00:00:00+05:30,1708.7,1717.0,1705.0,1715.0,483407
1668,2021-11-08 00:00:00+05:30,1737.5,1741.0,1703.0,1730.0,5245903
1669,2021-11-09 00:00:00+05:30,1742.5,1750.0,1726.0,1734.75,4016134
1670,2021-11-10 00:00:00+05:30,1740.15,1750.95,1721.95,1726.0,4780368
1671,2021-11-11 00:00:00+05:30,1733.3,1739.75,1709.0,1732.95,4731349
1672,2021-11-12 00:00:00+05:30,1780.2,1782.85,1738.05,1743.0,5069009
1673,2021-11-15 00:00:00+05:30,1787.15,1800.0,1775.5,1782.1,4354074
1674,2021-11-16 00:00:00+05:30,1792.3,1808.95,1777.0,1790.0,6034233
1675,2021-11-17 00:00:00+05:30,1787.45,1802.0,1780.7,1792.55,4732492
1676,2021-11-18 00:00:00+05:30,1779.4,1789.45,1759.0,1781.6,4326924
1677,2021-11-22 00:00:00+05:30,1759.4,1785.4,1751.15,1784.0,6621839
1678,2021-11-23 00:00:00+05:30,1736.9,1747.25,1710.0,1735.1,8436160
1679,2021-11-24 00:00:00+05:30,1696.0,1740.5,1688.0,1740.0,7333061
1680,2021-11-25 00:00:00+05:30,1722.4,1726.2,1696.95,1700.0,4476260
1681,2021-11-26 00:00:00+05:30,1691.65,1718.35,1684.0,1702.55,4494181
1682,2021-11-29 00:00:00+05:30,1696.35,1712.0,1669.15,1691.0,3942776
1683,2021-11-30 00:00:00+05:30,1712.65,1729.9,1700.05,1704.55,14808963
1684,2021-12-01 00:00:00+05:30,1714.9,1741.9,1713.0,1715.0,5193264
1685,2021-12-02 00:00:00+05:30,1748.25,1750.5,1711.35,1715.0,5559574
1686,2021-12-03 00:00:00+05:30,1735.55,1786.65,1732.55,1771.1,6754012
1687,2021-12-06 00:00:00+05:30,1695.3,1733.95,1691.5,1730.0,3991449
1688,2021-12-07 00:00:00+05:30,1711.65,1724.9,1694.0,1701.1,4202122
1689,2021-12-08 00:00:00+05:30,1753.35,1759.8,1732.6,1733.0,3029169
1690,2021-12-09 00:00:00+05:30,1763.45,1769.4,1742.0,1759.0,2082171
1691,2021-12-10 00:00:00+05:30,1759.25,1763.75,1746.0,1760.0,1823469
1692,2021-12-13 00:00:00+05:30,1744.65,1771.35,1738.8,1767.05,4040584
1693,2021-12-14 00:00:00+05:30,1752.15,1763.0,1710.35,1730.9,4768144
1694,2021-12-15 00:00:00+05:30,1734.2,1747.95,1721.2,1745.0,3053149
1695,2021-12-16 00:00:00+05:30,1771.6,1777.6,1758.0,1762.65,4481031
1696,2021-12-17 00:00:00+05:30,1820.85,1842.0,1806.75,1820.0,18887243
1697,2021-12-20 00:00:00+05:30,1798.9,1829.65,1787.3,1801.7,5773891
1698,2021-12-21 00:00:00+05:30,1811.6,1838.0,1801.0,1801.0,5353584
1699,2021-12-22 00:00:00+05:30,1824.7,1829.15,1812.35,1825.0,4156428
1700,2021-12-23 00:00:00+05:30,1857.6,1861.6,1827.0,1831.25,4112933
1701,2021-12-24 00:00:00+05:30,1863.5,1875.75,1854.0,1872.95,3780347
1702,2021-12-27 00:00:00+05:30,1866.15,1874.5,1845.05,1860.0,2647733
1703,2021-12-28 00:00:00+05:30,1888.0,1895.9,1878.4,1880.7,3340933
1704,2021-12-29 00:00:00+05:30,1885.55,1893.8,1876.4,1883.5,3236635
1705,2021-12-30 00:00:00+05:30,1892.85,1909.8,1874.35,1884.5,4584738
1706,2021-12-31 00:00:00+05:30,1887.75,1898.35,1871.65,1890.0,4619420
1707,2022-01-03 00:00:00+05:30,1898.45,1914.05,1887.75,1887.75,3329616
1708,2022-01-04 00:00:00+05:30,1899.15,1906.65,1878.0,1898.45,3921999
1709,2022-01-05 00:00:00+05:30,1844.65,1902.9,1840.0,1900.0,6995719
1710,2022-01-06 00:00:00+05:30,1817.8,1828.0,1800.0,1828.0,6449205
1711,2022-01-07 00:00:00+05:30,1814.3,1836.0,1806.8,1815.45,4834389
1712,2022-01-10 00:00:00+05:30,1850.75,1869.9,1813.0,1815.0,7857560
1713,2022-01-11 00:00:00+05:30,1855.6,1870.0,1850.15,1855.0,5142287
1714,2022-01-12 00:00:00+05:30,1877.45,1889.0,1860.0,1868.9,5362535
1715,2022-01-13 00:00:00+05:30,1896.8,1912.5,1866.35,1905.0,14277630
1716,2022-01-14 00:00:00+05:30,1929.35,1933.0,1881.0,1882.0,7688506
1717,2022-01-17 00:00:00+05:30,1939.5,1953.9,1930.5,1938.55,5262464
1718,2022-01-18 00:00:00+05:30,1920.75,1945.0,1911.45,1922.1,3690315
1719,2022-01-19 00:00:00+05:30,1867.05,1916.0,1862.85,1916.0,5747770
1720,2022-01-20 00:00:00+05:30,1823.7,1848.0,1815.5,1844.0,5533463
1721,2022-01-21 00:00:00+05:30,1785.7,1808.0,1776.0,1795.0,8252758
1722,2022-01-24 00:00:00+05:30,1736.8,1768.65,1728.0,1765.0,7116712
1723,2022-01-25 00:00:00+05:30,1722.15,1740.0,1700.5,1726.6,9137653
1724,2022-01-27 00:00:00+05:30,1678.6,1709.7,1665.0,1702.0,11231734
1725,2022-01-28 00:00:00+05:30,1686.2,1727.55,1679.5,1681.0,10998502
1726,2022-01-31 00:00:00+05:30,1736.2,1749.5,1715.35,1718.0,8788872
1727,2022-02-01 00:00:00+05:30,1772.05,1780.0,1734.7,1766.1,5119935
1728,2022-02-02 00:00:00+05:30,1787.1,1792.8,1772.0,1789.0,4253717
1729,2022-02-03 00:00:00+05:30,1738.55,1779.0,1734.0,1779.0,3832922
1730,2022-02-04 00:00:00+05:30,1741.1,1753.95,1710.15,1732.0,4700077
1731,2022-02-07 00:00:00+05:30,1715.0,1732.0,1695.4,1722.2,4310209
1732,2022-02-08 00:00:00+05:30,1717.3,1725.0,1696.0,1710.0,6053401
1733,2022-02-09 00:00:00+05:30,1737.3,1743.0,1725.0,1735.0,3867244
1734,2022-02-10 00:00:00+05:30,1769.6,1773.9,1748.75,1755.65,4334630
